Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,6004078802,KR_6004078802,12.12.450.4196,1697,100,67931,58237,10,119,150,1,SOLO,100,1,TOP,1697,13986,17191,27655,32466,32,429,234,2,NONE,100,1,JUNGLE,1697,13694,14714,24787,37263,23,-1,103,3,SOLO,100,1,MIDDLE,1697,10716,13459,15184,17202,19,517,145,4,CARRY,100,1,BOTTOM,1697,21022,16847,38169,16734,3,142,111,5,SUPPORT,100,1,UTILITY,1697,8513,11776,8571,15295,55,114,76,6,NONE,200,0,JUNGLE,1697,13077,12413,22397,36504,2,41,2,7,SOLO,200,0,TOP,1697,11910,13174,21266,34544,11,221,91,8,SOLO,200,0,MIDDLE,1697,16601,16901,21175,18883,6,163,89,9,SUPPORT,200,0,UTILITY,1697,6312,7274,5611,26431,30,7,498,10,CARRY,200,0,BOTTOM,1697,10337,12251,17798,22703,9
0,2546835278,BR1_2546835278,12.12.450.4196,1383,100,49485,40385,10,200,82,1,SOLO,100,1,TOP,1383,10235,13966,12740,13052,7,33,131,2,NONE,100,1,JUNGLE,1383,10218,12032,11295,20630,7,350,55,3,SOLO,100,1,MIDDLE,1383,10199,11698,13923,14807,0,114,81,4,CARRY,100,1,BOTTOM,1383,10655,10821,15895,11478,3,104,43,5,SUPPORT,100,1,UTILITY,1383,8178,9529,9490,11042,21,107,85,6,SOLO,200,0,TOP,1383,6640,9812,11348,13522,18,141,234,7,NONE,200,0,JUNGLE,1383,8519,9042,9561,26450,11,114,157,8,SOLO,200,0,MIDDLE,1383,9247,11460,12550,16804,13,33,145,9,CARRY,200,0,BOTTOM,1383,10424,8869,16050,12635,6,200,111,10,SUPPORT,200,0,UTILITY,1383,5555,5772,6091,12902,46
0,1197225320,LA2_1197225320,12.12.450.4196,1547,100,49729,46654,10,235,26,1,SOLO,100,1,TOP,1547,8947,13909,8996,13544,16,16,200,2,NONE,100,1,JUNGLE,1547,11660,13169,16992,22971,24,147,142,3,SOLO,100,1,MIDDLE,1547,11522,12387,16445,11987,27,131,119,4,CARRY,100,1,BOTTOM,1547,9801,10506,11583,17684,5,517,111,5,SUPPORT,100,1,UTILITY,1547,7799,8739,10401,19100,47,92,122,6,SOLO,200,0,TOP,1547,9635,12558,10737,16523,12,141,121,7,NONE,200,0,JUNGLE,1547,11257,10757,10408,23376,5,517,31,8,SOLO,200,0,MIDDLE,1547,9306,11232,16274,17945,70,157,523,9,CARRY,200,0,BOTTOM,1547,9104,10134,15256,17930,18,91,53,10,SUPPORT,200,0,UTILITY,1547,7352,8165,8697,12119,39
0,5999661282,KR_5999661282,12.12.450.4196,2051,200,67220,75031,10,119,113,1,SOLO,100,0,TOP,2051,12079,16366,22575,41783,35,-1,163,2,NONE,100,0,JUNGLE,2051,14070,16207,31583,28985,36,203,246,3,SOLO,100,0,MIDDLE,2051,12219,13766,19666,28982,11,888,221,4,CARRY,100,0,BOTTOM,2051,19470,17402,44027,27932,11,7,12,5,SUPPORT,100,0,UTILITY,2051,9382,11669,10638,29579,59,91,111,6,SUPPORT,200,1,UTILITY,2051,9545,14640,9857,31706,89,122,517,7,CARRY,200,1,MIDDLE,2051,15642,18338,37693,38337,51,429,76,8,NONE,200,1,JUNGLE,2051,15327,17513,23989,34044,2,-1,145,9,SOLO,200,1,BOTTOM,2051,19571,16842,46209,23335,2,-1,107,10,SOLO,200,1,TOP,2051,14946,17684,18686,39635,8
0,5944884641,EUW1_5944884641,12.12.450.4196,1510,100,50126,42225,10,92,122,1,DUO,100,1,TOP,1510,7964,11164,8337,14535,17,163,141,2,NONE,100,1,JUNGLE,1510,9124,11282,8388,28919,12,200,38,3,DUO,100,1,MIDDLE,1510,12473,12838,23878,24001,25,221,22,4,CARRY,100,1,BOTTOM,1510,12120,11289,23503,13109,49,107,40,5,SUPPORT,100,1,UTILITY,1510,8445,10780,6709,11498,61,200,266,6,SOLO,200,0,TOP,1510,9709,11835,14169,20858,14,77,62,7,NONE,200,0,JUNGLE,1510,8152,8192,17565,26210,18,114,517,8,SOLO,200,0,MIDDLE,1510,9457,11525,11545,18574,14,163,222,9,CARRY,200,0,BOTTOM,1510,9388,10195,14425,14703,10,350,497,10,SUPPORT,200,0,UTILITY,1510,5519,7122,5290,13966,26
0,1192067670,LA2_1192067670,12.12.450.4196,1349,100,57593,42025,10,236,200,1,NONE,100,1,JUNGLE,1349,12459,11897,20261,29503,23,517,163,3,DUO,100,1,MIDDLE,1349,10540,12636,14301,12376,32,429,119,5,DUO,100,1,BOTTOM,1349,15980,10948,30354,15642,11,221,89,8,SOLO,100,1,UTILITY,1349,8092,9498,6344,13257,45,51,876,10,SOLO,100,1,TOP,1349,10522,12951,17466,19032,13,-1,64,2,NONE,200,0,JUNGLE,1349,9316,9033,9464,24981,11,350,111,4,NONE,200,0,UTILITY,1349,5323,6798,5879,16947,59,32,59,6,DUO,200,0,MIDDLE,1349,11686,8725,18872,18656,21,7,69,7,SOLO,200,0,BOTTOM,1349,9900,8428,19841,20293,26,127,113,9,DUO,200,0,TOP,1349,5800,9168,11430,25209,24
0,396635286,RU_396635286,12.12.450.4196,1307,100,44924,37254,10,103,122,1,DUO,100,1,TOP,1307,9715,10225,13303,17690,24,888,131,2,NONE,100,1,JUNGLE,1307,8955,8744,12038,19028,8,235,238,3,DUO,100,1,MIDDLE,1307,9326,10716,11521,11229,4,777,74,4,CARRY,100,1,BOTTOM,1307,9857,9011,25832,12290,27,200,267,5,SUPPORT,100,1,UTILITY,1307,7071,7523,4211,7623,20,23,245,6,NONE,200,0,JUNGLE,1307,10112,9417,16684,23751,23,350,98,7,SOLO,200,0,TOP,1307,6578,8565,8406,21297,18,16,117,8,SOLO,200,0,MIDDLE,1307,5223,7712,3566,11222,20,200,429,9,CARRY,200,0,BOTTOM,1307,10308,9003,11891,14609,12,25,111,10,SUPPORT,200,0,UTILITY,1307,5033,6552,7223,14171,55
0,2542358249,BR1_2542358249,12.12.448.6653,1109,200,34331,50224,10,166,114,1,SUPPORT,100,0,TOP,1109,4836,6212,4829,17050,2,203,245,2,SUPPORT,100,0,JUNGLE,1109,8315,8082,11449,22962,25,200,10,3,SUPPORT,100,0,MIDDLE,1109,4571,6497,2019,16980,3,107,221,4,DUO,100,0,BOTTOM,1109,8949,7186,10927,14518,3,350,555,5,SUPPORT,100,0,UTILITY,1109,7660,6625,7627,15409,12,33,777,6,SUPPORT,200,1,TOP,1109,11071,9593,21490,14552,17,55,30,7,SUPPORT,200,1,JUNGLE,1109,10631,10904,16288,10823,13,200,157,8,SUPPORT,200,1,MIDDLE,1109,9016,10521,8343,8823,9,28,81,9,SUPPORT,200,1,BOTTOM,1109,11086,8900,18860,10301,5,350,235,10,SUPPORT,200,1,UTILITY,1109,8420,6261,12347,11434,17
0,5994160360,KR_5994160360,12.12.450.4196,916,100,32632,23251,10,200,80,1,SUPPORT,100,1,TOP,916,6844,7772,9180,9278,9,114,234,2,SUPPORT,100,1,JUNGLE,916,6806,5950,8466,12584,15,111,163,3,DUO,100,1,MIDDLE,916,8408,8396,8278,6050,17,238,202,4,SUPPORT,100,1,BOTTOM,916,6377,6208,6056,5348,10,360,497,5,SUPPORT,100,1,UTILITY,916,4197,3169,2177,5803,11,103,8,6,SUPPORT,200,0,TOP,916,4344,6325,4985,11500,1,221,62,7,SUPPORT,200,0,JUNGLE,916,4436,3367,3291,11202,7,119,18,8,SUPPORT,200,0,MIDDLE,916,5846,6340,5773,6169,2,111,235,9,SUPPORT,200,0,UTILITY,916,4729,4802,4184,7599,10,41,22,10,SUPPORT,200,0,BOTTOM,916,3896,3619,4457,6333,16
0,5950244021,EUW1_5950244021,12.12.450.4196,1778,200,57780,60538,10,35,64,1,SOLO,100,0,TOP,1778,11024,14325,18633,33887,27,887,234,2,NONE,100,0,JUNGLE,1778,12988,13490,29883,38806,28,77,84,3,SOLO,100,0,MIDDLE,1778,14902,15150,41058,28126,3,28,81,4,CARRY,100,0,BOTTOM,1778,9827,12564,18960,18800,3,221,147,5,SUPPORT,100,0,UTILITY,1778,9039,10878,10008,17532,29,62,79,6,SOLO,200,1,TOP,1778,11313,16952,18572,29161,46,114,141,7,NONE,200,1,JUNGLE,1778,14269,14875,35164,52234,26,119,517,8,SOLO,200,1,MIDDLE,1778,14267,16225,30760,35131,31,38,29,9,CARRY,200,1,BOTTOM,1778,12580,13921,17274,21872,10,200,350,10,SUPPORT,200,1,UTILITY,1778,8109,11487,8266,10996,19
